ListingID,Vehicle_Trim,Dealer_Listing_Price
8622015,Premium Luxury,44726.309886036885
8625693,Limited,23094.37984587723
8625750,Laredo,21849.13222156105
8626885,Limited,24999.677484798194
8627430,Premium Luxury,41616.420919663564
8629427,Laredo,26291.869166361234
8629962,Limited,25517.103542108878
8630638,Limited,21960.973666478632
8630762,Trailhawk,34140.193123062854
8630863,Luxury,34842.56957976538
8632283,Overland,35437.038678953344
8636188,Luxury,31438.653783812733
8639022,Premium Luxury,38776.07274402357
8639992,Premium Luxury,31755.116950978467
8642278,Luxury FWD,37350.71783086979
8645005,Premium Luxury,35918.53938029721
8647894,Luxury,39512.87339353667
8649794,Luxury,44118.34258288858
8649823,Limited,31488.33004403158
8649882,Limited,32428.227307630536
8649990,Limited,25393.238844124946
8650124,Limited,35776.712492997634
8650801,Altitude,27851.29891463285
8651224,Luxury,38378.521345590365
8652632,Premium Luxury FWD,37147.80771621629
8653006,Laredo,23021.085130228235
8658883,Luxury,42710.465815894655
8659342,Premium Luxury,38743.64833454795
8662383,Overland,35015.80887724903
8669384,Limited,27411.41304613029
8671524,Limited,27578.192546804683
8672026,Luxury,31321.663024677822
8672257,Luxury,37368.39615328344
8673950,Summit,40160.37920754002
8675453,Premium Luxury,35965.97241360719
8676143,Limited,38718.92901668965
8676310,Luxury FWD,35972.27181347271
8678580,Limited,31980.73518728397
8679149,Trailhawk,37495.61504050072
8679547,FWD,37319.55479083676
8680063,Premium Luxury,35869.643906047764
8681351,Limited,29660.138282752072
8682130,Base,34568.52701715506
8685178,Limited,33032.68244661702
8685494,Altitude,29859.339368418994
8688404,Limited,32803.35137660202
8689262,FWD,29140.38198511512
8690508,Luxury,40293.63368510177
8696312,Trailhawk,34925.210318187266
8696425,Limited,27528.24222750805
8696729,Platinum,45399.14703384462
8698318,Overland,27494.40290881419
8699866,Altitude,26987.3911386794
8700680,Laredo,23514.359312736353
8700782,Laredo,23089.094607355437
8701052,Overland,27092.773269240126
8703303,Laredo,29904.09768601603
8703314,Overland,28424.44985077114
8703687,Trackhawk,78694.96034449417
8705829,Laredo,26290.770647606434
8708177,Limited,27430.880930970263
8708997,Altitude,31038.084514594488
8713194,Limited,31858.02728366371
8713551,Premium Luxury,38751.63624721682
8715315,Limited,27774.641768901216
8718421,Limited,32428.17671551758
8718892,Trailhawk,40504.0734658279
8719459,Luxury,31236.65431324547
8719843,Limited,26917.40106702919
8721367,Premium Luxury,36782.72126799465
8722856,Luxury,35835.13895012913
8723145,Altitude,24802.606329141345
8725197,Laredo,27507.51537819681
8726207,Limited,25308.38426509146
8728341,Premium Luxury,32936.115071817316
8731070,Summit,38734.929539493176
8731778,Luxury,36783.60568694587
8732502,Premium Luxury,32727.975943251917
8733105,Laredo,23856.119625964602
8733348,Laredo,27824.720331325
8734134,Laredo,24341.356310132465
8735199,Overland,28516.24074087151
8736941,Limited,26769.912881263877
8737138,Limited,29368.362748310432
8737369,Laredo,31921.964352282033
8738278,Limited,23711.496286927686
8738997,Limited,32745.639296151083
8740256,Laredo,27246.31523044783
8741052,Overland,27690.349470740723
8741622,Limited,24420.614740853027
8741675,Premium Luxury,40011.64572497364
8742122,Limited,29471.657578020524
8743684,Luxury FWD,36072.987466567334
8744434,Limited,23050.625337042744
8744823,Premium Luxury,38502.38802190737
8745530,Premium Luxury,39167.78630296241
8748844,Premium Luxury,34732.750003936795
8748971,High Altitude,42090.94879825524
8751027,Limited,23787.671527054168
8752468,Altitude,26575.06505335355
8755014,Luxury,39768.153664628844
8755163,Limited,25116.506849119418
8755667,Limited,27811.84759857309
8757996,Limited,26833.67655518443
8762626,Premium Luxury,36431.15152581065
8762667,Laredo,27353.350683308014
8762899,Altitude,26632.109078078265
8763751,Summit,37988.406464382446
8763821,High Altitude,32322.229072761795
8767336,Luxury,41946.02235763431
8770094,Overland,29119.543135441178
8771103,Premium Luxury,29352.442214680123
8773520,Luxury,38983.388607810484
8773530,Luxury,46981.61655466602
8775044,Laredo,26699.268223064857
8776271,Limited,33514.00893845943
8778248,Summit,42967.35385339584
8778777,Limited,26144.86716755166
8779975,Overland,40215.37066976034
8780968,Summit,43612.486594179034
8782307,Summit,31024.82253721501
8783572,Laredo,27333.36590630805
8784312,Laredo,22198.296210042783
8790084,High Altitude,31977.637571121602
8792211,Altitude,38495.480940849855
8792689,Premium Luxury,41898.23297256557
8792800,Limited,32185.151964595756
8793492,Premium Luxury,32507.983217399204
8797652,Overland,36144.313102822955
8798473,Premium Luxury,36631.231379445744
8799598,Laredo,20968.02413611542
8801810,Trailhawk,35555.51690747616
8802118,Luxury,38185.931066550205
8803116,Limited,24701.41231721235
8805222,Laredo,26165.515889677376
8807647,Premium Luxury,37866.72905394411
8808078,Premium Luxury,36092.02526114967
8808734,Limited,25850.054833649807
8809036,Premium Luxury,39111.27819643149
8811046,Limited,23301.39564260126
8813660,Premium Luxury,39882.14497485382
8814784,Luxury,37510.446643230476
8818148,Premium Luxury,39510.54359553105
8819312,Trailhawk,35360.81279453501
8821060,Laredo,23548.075147040458
8823290,Luxury,34301.79421186456
8828095,Laredo,26504.991628753014
8832252,Platinum,47584.05704184668
8836683,SRT,42829.542533914675
8838453,Limited,26046.81713546877
8839066,Limited,42559.5972374889
8839861,Trackhawk,73179.15843679008
8839864,Premium Luxury,35046.726053161525
8841105,Laredo,29333.84869667772
8842094,Limited,27875.688700370127
8845024,Luxury,33496.75244003926
8845396,Limited,28864.101548119615
8846821,Limited,23854.598671156244
8847220,Laredo,25552.06840088504
8847884,Trailhawk,37663.177431024684
8847947,Limited,26977.305923533793
8848060,Laredo,29032.93359058688
8848606,Limited,31475.00051797303
8848800,Limited,29017.75583205103
8849033,Overland,31895.35602326843
8852187,Limited,30215.480583998837
8857498,Limited,32568.19480453257
8859142,Premium Luxury,38834.56384235267
8861403,Luxury,29707.890383076432
8862061,Premium Luxury,36708.24554628761
8862218,Overland,30395.833255936734
8862750,Laredo,30605.599205715815
8863636,Premium Luxury,38968.858970440655
8864098,Luxury,33932.078554910964
8865317,Overland,27216.922175745625
8865375,Trailhawk,42666.75107511106
8866160,Premium Luxury,35101.27086456955
8867911,Summit,46641.474806766695
8868384,Overland,32002.554897599653
8870124,Overland,37954.740116233326
8871316,Limited,31185.354701554774
8872677,High Altitude,33271.979301272404
8873741,Laredo,31124.63527883702
8874489,Luxury,34176.85623280596
